id,rainfall
2190,0.9419805740792536
2191,0.9424342108370878
2192,0.9168236054013831
2193,0.12042934345098437
2194,0.0956947704228662
2195,0.8924252148037348
2196,0.9160664250965525
2197,0.9358806588368926
2198,0.9271598671162653
2199,0.7480432788840644
2200,0.9424338398518717
2201,0.10787367381435217
2202,0.9402332924026346
2203,0.9358348982868405
2204,0.22461942114576114
2205,0.07458959328361468
2206,0.804905560581415
2207,0.7218407021316617
2208,0.10225959329520216
2209,0.0779217787801827
2210,0.11735691008336617
2211,0.1789723815066197
2212,0.8787494513124795
2213,0.9435521952921633
2214,0.9173231040725625
2215,0.5015969985531283
2216,0.07889815806347124
2217,0.9410324623597108
2218,0.9278540501611842
2219,0.6002042824021807
2220,0.9286822003431062
2221,0.9370304419497163
2222,0.9066528144609439
2223,0.9403220258799212
2224,0.9031287955863119
2225,0.9170827627335859
2226,0.23635763633031162
2227,0.9078820416587209
2228,0.8722695428993683
2229,0.905855292038683
2230,0.8990151937747486
2231,0.9196743290794571
2232,0.11103557489738373
2233,0.9105699916304761
2234,0.927549512458985
2235,0.15638948153243554
2236,0.14356724557635428
2237,0.9372617418544775
2238,0.21489535853839217
2239,0.8815564812475879
2240,0.9247292276952888
2241,0.9406275644365795
2242,0.9428336423764084
2243,0.9349067930783524
2244,0.9410563824910222
2245,0.941753675476668
2246,0.921321710844089
2247,0.9371086971478094
2248,0.9255948435674035
2249,0.9375223725197853
2250,0.9035850628429445
2251,0.9386914249938839
2252,0.9410428671386802
2253,0.8872637313053094
2254,0.6308069774091454
2255,0.2783878762466807
2256,0.10899550470513861
2257,0.9068157456227457
2258,0.9126883705059754
2259,0.11170827053704666
2260,0.9430129592125914
2261,0.9139583842773433
2262,0.9339805310428669
2263,0.939152008474883
2264,0.9408753213588602
2265,0.9234432604397886
2266,0.9348466836960099
2267,0.9432893059122381
2268,0.29523328426605583
2269,0.9331959584474872
2270,0.9276193386528574
2271,0.9406639543174823
2272,0.20682685640146606
2273,0.930623299993062
2274,0.9389978391096637
2275,0.9411920235445618
2276,0.9388560137411321
2277,0.925792321752028
2278,0.9394876111478231
2279,0.9373926015401455
2280,0.9264773276549462
2281,0.9370391193475665
2282,0.9338213553134124
2283,0.9284961609457018
2284,0.9315143843372987
2285,0.9389336787025224
2286,0.9406022946430123
2287,0.92466279550743
2288,0.9144989269778853
2289,0.8829640080565236
2290,0.9400214404595512
2291,0.9166349388134304
2292,0.87526968628438
2293,0.9400289634443426
2294,0.9288980783857549
2295,0.9343150576998249
2296,0.9358690130276685
2297,0.9248785425946634
2298,0.9419815353843388
2299,0.9123649583203769
2300,0.9364572735781465
2301,0.8452155312129047
2302,0.875741522168873
2303,0.9419790773927798
2304,0.9373574089914319
2305,0.9249177506606864
2306,0.9307121368539119
2307,0.9085519668835391
2308,0.9242839673857878
2309,0.9228631183801345
2310,0.6435353953681286
2311,0.8942892554626982
2312,0.8565882010527006
2313,0.33489379687975107
2314,0.9258093212295178
2315,0.6727344102556257
2316,0.9412693237498445
2317,0.9395102827018939
2318,0.9402190725936885
2319,0.9270515605323141
2320,0.924734375914286
2321,0.9347236706933036
2322,0.8127642752575749
2323,0.9330739549653356
2324,0.9404548380083438
2325,0.9269315901944
2326,0.932426029521708
2327,0.9411995841432294
2328,0.9384168105875689
2329,0.941864198681286
2330,0.9396181526131415
2331,0.9127566940981515
2332,0.09819647031349893
2333,0.9282288836793832
2334,0.9413880470356087
2335,0.9440619994398521
2336,0.9434558211255643
2337,0.2087023285985478
2338,0.9337736566978709
2339,0.7219607161673739
2340,0.9397619501379264
2341,0.9140926840600702
2342,0.9339757959326317
2343,0.34815282154031046
2344,0.9317517932655136
2345,0.9021713533952563
2346,0.8338956539486712
2347,0.9052275511032444
2348,0.9151138659617957
2349,0.9148148349696354
2350,0.9019934208091257
2351,0.9182355447616359
2352,0.18349104498382238
2353,0.3049040781850816
